Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,3177.242320661502
FDE35,OUT019,1634.5005400292387
NCD31,OUT035,2653.698411312234
FDJ56,OUT035,2624.5222359732875
NCU53,OUT046,2815.8983762227913
FDD39,OUT035,3546.1537909000276
NCU17,OUT019,1739.1860247588195
FDJ20,OUT046,3310.7356406921185
NCW41,OUT018,4206.379896185469
FDL52,OUT035,572.1344895133777
FDS39,OUT035,2391.977000592236
DRJ47,OUT045,4534.33724397576
FDP13,OUT010,688.3114365456768
DRK39,OUT010,1374.9652513491383
FDF28,OUT010,1756.7562081000535
FDB09,OUT045,3318.3272612970823
FDM51,OUT046,1698.2613700742588
DRM49,OUT018,709.4761142591162
DRF23,OUT013,2873.231313423954
DRH01,OUT035,523.4897461990847
FDH12,OUT027,1467.9390440974905
FDA28,OUT019,2071.0848502970925
FDW37,OUT018,1522.5935468467621
FDF02,OUT046,1779.3097861267377
DRL37,OUT046,742.8284059803059
NCF43,OUT046,2385.5754326534056
FDH08,OUT010,3706.053708075839
FDR34,OUT019,414.9680746741951
NCK19,OUT049,3314.073341035597
NCD55,OUT018,698.311510661213
FDT27,OUT049,3705.5866636535466
FDQ57,OUT045,2336.532773085674
FDA47,OUT035,2715.9536768512367
DRG15,OUT027,1060.9344087345924
FDE05,OUT018,2269.482812136872
FDN46,OUT046,1536.0734671195733
FDX27,OUT027,1565.2904519970534
FDT51,OUT045,2894.27275445666
FDU33,OUT013,760.3236494373583
FDJ16,OUT027,950.2975961034684
FDD20,OUT019,2005.537976608265
FDT36,OUT049,544.1429364177399
DRF15,OUT027,2069.6919741790816
FDN52,OUT010,186.6140110264695
FDC22,OUT027,463.58690667014855
FDX15,OUT045,2677.2251091388284
FDT13,OUT013,2996.35675929246
FDU04,OUT017,342.774174160998
FDU31,OUT019,3551.764620623941
FDW59,OUT027,1453.5268853643638
NCO29,OUT046,2864.0357563844645
FDL15,OUT035,2007.2635999075349
FDI41,OUT049,2425.323314910761
FDQ48,OUT049,1522.768541805332
DRI39,OUT013,1448.9871263366783
FDI08,OUT013,4070.526506570292
FDC21,OUT049,1747.7959134696541
FDF58,OUT035,984.1118469878129
FDS08,OUT010,357.29240672147085
FDE47,OUT045,1887.7668557576812
NCP18,OUT019,306.0221696932065
NCR41,OUT013,1569.1539802482878
FDA27,OUT013,4351.839602432091
FDA43,OUT035,2715.9676358587235
FDA49,OUT045,1424.0164833924784
NCE55,OUT018,2864.932449663125
DRM49,OUT027,769.2051584084197
FDF22,OUT027,3539.2440132221673
FDQ15,OUT018,1335.7109578829952
NCS54,OUT017,2836.889943901284
NCY05,OUT013,559.2776162880099
FDR45,OUT046,3321.986178341199
FDK57,OUT049,261.10161134402193
FDF41,OUT010,4040.9229963038997
FDV21,OUT046,1717.3874740635915
FDD51,OUT046,740.238018662509
FDF33,OUT046,1469.2985715878851
FDA38,OUT046,3917.1578529880294
FDR56,OUT045,5089.594548439777
NCN41,OUT017,1899.2464471120452
FDC60,OUT027,1422.8266519792696
FDB47,OUT045,3620.1536257246785
DRH01,OUT013,2975.0234514830713
FDW08,OUT046,1768.6638791627101
FDF38,OUT027,1025.2466995583748
FDY32,OUT017,2987.66728040009
FDG34,OUT049,1544.0501024980495
FDG47,OUT019,3983.9044925068724
NCF18,OUT035,3236.9235270619697
FDL39,OUT019,453.479253758757
NCH55,OUT035,1967.1966200646782
DRJ35,OUT049,1039.6754530886858
FDS44,OUT035,4102.647388931433
DRE01,OUT018,4080.2634017313276
FDY39,OUT013,3196.824092448488
FDY32,OUT018,2763.2213802221345
FDR33,OUT027,278.57614916821825
NCP50,OUT049,1399.462274761101
FDZ47,OUT018,1662.752449465878
FDU57,OUT049,2501.3596579081295
FDY44,OUT013,3220.5835522623456
DRH59,OUT018,1249.6973103959915
FDB03,OUT027,4106.19441588325
FDY46,OUT045,3191.5549660015977
FDM39,OUT045,2955.2272528115604
FDY36,OUT035,1230.6449903970379
NCM55,OUT035,2974.1154511733434
FDJ50,OUT010,129.69903852808417
DRL60,OUT013,2524.0101020615853
NCJ54,OUT049,3918.0471675340095
FDX59,OUT017,561.1446251098812
FDI07,OUT013,2752.3542108659653
DRF51,OUT010,653.561278842535
FDM14,OUT017,1864.8981650895075
FDP21,OUT045,3018.9526669695615
FDE40,OUT035,1036.8969769649068
FDE05,OUT035,2396.525316924668
FDM13,OUT027,2128.810079430201
FDC34,OUT027,395.7680288439691
NCI55,OUT018,282.67160058140337
NCE43,OUT018,2749.8971378520037
FDW58,OUT018,1829.5319799130482
FDG60,OUT045,3213.2238233783924
FDV31,OUT017,4683.772161433302
FDR47,OUT013,551.0124789312606
FDM60,OUT019,673.0054812941132
NCF06,OUT018,4509.715170510665
NCN26,OUT027,1861.579208218779
FDQ59,OUT049,2264.1779747860974
FDF09,OUT046,601.8181315838772
NCS06,OUT017,4508.365376772024
FDT44,OUT046,1914.8762203518397
FDI19,OUT017,3356.428641316257
FDT22,OUT017,956.8938001518618
NCF54,OUT027,2987.606193671666
DRG25,OUT045,3139.284292165111
FDB59,OUT017,3100.76523897149
FDQ37,OUT017,3289.4948350261297
FDP56,OUT035,680.5345287160877
FDW44,OUT035,2816.9718564253044
FDJ26,OUT010,3521.7940741337247
FDU43,OUT018,6345.02257813285
FDW33,OUT045,2775.4335274336145
NCX53,OUT027,1928.0941550718887
FDN56,OUT010,330.8189628732502
DRF15,OUT049,2485.4163432209243
FDO33,OUT017,1938.3466145838725
FDZ39,OUT010,1732.4681058506021
NCJ19,OUT017,878.5182271682477
FDU01,OUT035,3105.986002107395
FDT12,OUT035,3432.118765575016
NCM18,OUT018,1023.8401574311486
FDP19,OUT017,2011.8249635561206
NCR42,OUT049,519.7039498045988
FDN10,OUT046,2040.6705364045274
FDG44,OUT017,863.4857457601108
FDQ10,OUT046,2711.5642337448116
DRH13,OUT049,1744.8803349081224
FDT52,OUT013,4215.368054169398
FDM56,OUT045,1809.5028760992252
NCO43,OUT010,1682.2294401170566
NCV29,OUT035,3013.8253513768473
NCF06,OUT013,666.4515258145858
FDO50,OUT035,1471.118752891239
FDT59,OUT013,3924.9982541234576
FDX40,OUT027,619.505576630914
FDE50,OUT017,3167.194856071562
FDX51,OUT017,3162.9169908090075
NCD30,OUT018,1704.8635606204994
FDK15,OUT013,1690.3098196766916
FDL12,OUT045,982.3631265679883
FDK46,OUT017,3685.634117150825
DRH49,OUT010,1340.2418930266258
FDQ57,OUT046,2396.907036473305
FDY59,OUT017,1514.3997313404248
FDO09,OUT018,4273.4953418211135
NCG30,OUT035,1989.2585959218206
FDM09,OUT017,2935.959506714
NCN17,OUT027,1431.189726006521
NCS42,OUT013,1585.9139492366312
FDD02,OUT019,253.4855980232462
FDE34,OUT013,3077.563668860633
FDU38,OUT045,424.9250293242383
FDB33,OUT046,4143.007529521173
NCJ29,OUT017,2245.553687246597
FDZ27,OUT035,798.4666855383132
FDI40,OUT013,1576.2249309458327
FDG22,OUT013,505.46402601708394
FDT51,OUT017,1814.276663836761
FDF20,OUT018,3541.989233785767
FDV50,OUT035,1904.6144947264745
FDT02,OUT049,593.1975402483544
DRC49,OUT017,2249.105775773069
FDF26,OUT049,4101.150148638571
FDV52,OUT035,1870.0293447308122
FDX59,OUT049,935.2631602015587
FDV25,OUT035,3719.619425987208
FDW23,OUT027,620.0843550428536
FDE53,OUT018,284.6227204543999
FDA19,OUT017,1763.0839006837382
FDH22,OUT046,2049.624641056396
NCO41,OUT013,1530.0700290452692
FDX12,OUT017,4003.240619476871
FDF17,OUT013,3453.5180161275703
FDS11,OUT045,3515.7249452270185
FDR51,OUT035,2270.4113842064626
FDT49,OUT010,2747.492231068512
FDC56,OUT013,1991.781760483977
FDR13,OUT027,1992.6033151730737
FDQ60,OUT035,309.83521482455933
FDN38,OUT049,3883.8157553186184
NCL29,OUT013,2578.8170731251485
FDO13,OUT027,2810.0678382647457
FDE26,OUT018,3839.0114801639124
FDA31,OUT010,2921.959736274375
FDX14,OUT035,1265.2140365641494
FDA34,OUT045,4511.328787940936
FDF26,OUT013,2061.7516777881096
FDE38,OUT045,2711.0708061290834
DRI11,OUT046,302.5214554785025
FDQ60,OUT027,1988.625586435443
FDL21,OUT027,522.2908477358571
DRC12,OUT027,3347.1765707943923
FDC47,OUT046,3660.449136385364
FDE57,OUT045,375.5200776451212
FDT14,OUT045,352.8187788642439
NCZ53,OUT046,491.9629335181666
FDE28,OUT018,3814.777945620309
FDR19,OUT035,2440.9211072614894
NCF54,OUT019,2653.88481321161
FDZ08,OUT046,1373.8549662253781
NCJ05,OUT018,4074.1698494516486
FDF59,OUT046,2137.104933923373
NCO05,OUT035,1663.0017254546092
FDW24,OUT018,835.51641455034
NCX42,OUT018,2633.5257347389306
NCA53,OUT035,832.2181805622496
FDI45,OUT019,4801.397671717867
FDG46,OUT046,1530.388940327109
FDM20,OUT010,4032.4918479015755
FDW11,OUT010,981.5354185610979
FDX08,OUT035,2405.5676035709066
NCK17,OUT035,680.7247367490763
FDK32,OUT018,375.82789026898297
NCA42,OUT035,2527.82712761661
DRI01,OUT035,2888.4767205306143
NCL55,OUT049,4265.278963107466
DRE25,OUT018,1503.4112315663476
FDD14,OUT017,2996.01538735208
FDB10,OUT046,4000.1757608675853
DRN11,OUT035,2012.0489142183349
FDP38,OUT018,838.4941827306951
NCA30,OUT017,3217.452184411436
FDT15,OUT017,3100.7594269296587
NCP55,OUT018,961.1563949558422
FDF12,OUT035,2370.3964746421725
FDM21,OUT018,797.9475651959907
FDX56,OUT035,3427.7445448317612
FDF10,OUT017,2404.2059477055313
FDT32,OUT045,3044.926804669529
FDM51,OUT018,2643.557688011389
NCR50,OUT018,2580.9801636900065
FDI19,OUT049,6463.944732441784
FDX21,OUT017,279.7944643785905
FDR31,OUT035,271.46870502376055
FDY02,OUT013,4376.549407009282
NCA29,OUT045,2725.94739081607
NCX17,OUT046,3627.8583242975687
FDM12,OUT045,3097.4988697479994
FDI53,OUT027,2873.224739366236
NCU30,OUT049,2177.327427802625
FDC56,OUT027,1646.721401767646
FDK27,OUT018,3277.996928894617
NCK18,OUT017,2820.3567940746466
FDB52,OUT019,3965.234286386907
DRG25,OUT027,3051.578430017934
FDZ13,OUT049,697.0666688118284
FDB57,OUT019,3489.755110129101
FDR40,OUT046,1353.1524853415826
NCO14,OUT019,730.1116314495288
NCN19,OUT045,3026.676669769264
FDQ28,OUT019,2627.146960860919
FDO13,OUT018,2204.337920930646
FDK48,OUT013,1267.0215843542217
FDU07,OUT018,2412.0145523187307
FDW20,OUT046,365.86195547825923
FDV12,OUT010,1676.896786735374
FDH24,OUT013,4197.01324533943
FDV59,OUT049,3650.8580773659364
FDK57,OUT045,2052.8557478139865
FDL16,OUT027,746.8997519383404
NCQ17,OUT046,2568.175577743512
FDJ15,OUT018,2895.6764270324447
FDX24,OUT049,1560.5832952460732
FDT47,OUT046,1563.1509806507881
FDT10,OUT049,1033.9366175060168
FDZ37,OUT018,1390.07648092483
FDW43,OUT027,6005.665626384402
DRN36,OUT017,2477.7185409935264
FDJ14,OUT045,237.30082789590318
FDA32,OUT013,591.3758064036856
FDJ38,OUT019,3118.6142987622484
FDQ57,OUT017,2500.818277743071
NCQ41,OUT019,3088.684749727017
FDG56,OUT049,1561.1045292795682
DRC13,OUT027,2084.39209831638
FDV55,OUT035,3912.989502542796
FDQ49,OUT045,2526.7650083486856
FDE29,OUT010,1002.6557259227963
FDR03,OUT013,2775.969445480985
FDD45,OUT049,1530.273610538169
FDN38,OUT010,4156.957959319659
FDT56,OUT046,161.28940980251076
FDT48,OUT045,3328.7466115121756
FDU03,OUT049,3068.8547777493723
FDC56,OUT010,2012.287251020219
NCO43,OUT027,1700.4756911628322
FDQ27,OUT017,1422.3893209779055
FDR03,OUT046,2772.8716896219426
DRH23,OUT010,883.9030739903011
FDG22,OUT045,663.7238043308355
NCJ42,OUT013,1649.565903143615
FDR24,OUT046,1291.2586241463864
FDW60,OUT035,4799.03744737355
FDJ08,OUT013,3120.818632540443
DRL59,OUT018,784.9383276034172
FDG60,OUT010,584.9068671024814
FDW27,OUT017,339.0932109443844
FDX14,OUT018,1059.9079136523003
FDC20,OUT013,1466.4023268874248
NCS29,OUT018,4076.043480654479
FDJ56,OUT046,1746.3611518483908
FDB20,OUT019,1042.1518112480273
FDL28,OUT027,3836.187656769324
FDW01,OUT018,2623.2596229422506
FDL03,OUT046,3466.2996548951032
FDX22,OUT049,372.40029506870894
FDJ21,OUT035,2282.622254646375
FDR31,OUT045,2461.247545462739
FDG21,OUT035,350.42019963491236
FDS22,OUT027,1114.5784887302134
FDK08,OUT035,1567.6964491374804
FDE17,OUT018,2095.026865608575
NCN30,OUT017,2495.72342657601
FDT50,OUT046,232.55705448339907
NCX42,OUT049,2167.080695282599
FDJ12,OUT035,520.9939104693589
NCA18,OUT027,1948.322727056223
FDP23,OUT019,3727.9893048731456
FDX12,OUT013,4028.6854484688934
FDN40,OUT018,2641.2438531631155
FDV48,OUT035,2033.7188959509976
NCY54,OUT013,453.8027440445801
FDL16,OUT010,90.92249341732366
FDR45,OUT018,3208.6993655039623
FDJ52,OUT046,496.96258187936155
DRG01,OUT017,2057.0921618692323
FDP52,OUT013,687.6965823286407
FDU58,OUT017,490.8921536435965
FDL02,OUT045,312.775990445588
FDG28,OUT013,3937.3405826487515
FDA19,OUT035,2108.0670074058353
FDW46,OUT027,1075.4591310147184
NCD43,OUT049,1641.4056526549675
DRG39,OUT013,867.1152035433515
NCF55,OUT049,952.9597173108031
FDJ07,OUT046,280.94358259236054
FDE08,OUT046,2522.299804308857
FDP56,OUT019,142.09976110655876
FDT45,OUT045,858.866193029073
FDF17,OUT018,3418.6819128147176
FDX44,OUT046,2291.4485164389826
FDM28,OUT027,3131.2346828738005
FDI36,OUT049,3278.386344055851
FDS07,OUT045,398.9645531047896
FDD36,OUT045,1945.8904311785673
FDW11,OUT046,981.6931957839156
FDN40,OUT049,331.7504588139858
NCQ18,OUT049,2580.4556103533832
NCQ54,OUT017,401.7875947890697
NCS42,OUT045,2497.9959424370936
DRH39,OUT010,1315.9229430604394
FDC09,OUT027,223.94544680070052
FDT08,OUT010,2296.6210684834964
FDC08,OUT035,3803.943861544634
FDT20,OUT017,620.2130955256299
FDS35,OUT035,1082.3579225212245
FDX58,OUT018,4865.353406621369
FDW58,OUT046,1770.7648634532175
DRD27,OUT046,1532.002926977592
FDH32,OUT019,1662.1574886605654
FDS26,OUT035,4179.43150670316
FDQ31,OUT046,1493.0222936662194
FDP11,OUT018,3608.135506595811
FDD58,OUT017,1653.5580227476596
FDM33,OUT045,607.1113652434742
FDZ16,OUT049,3103.4538427766147
NCS29,OUT010,4686.257291166525
NCM18,OUT019,995.161520521815
FDP11,OUT049,5831.709659702384
NCC42,OUT017,2440.1118352585404
DRM23,OUT046,373.4564297029423
NCN55,OUT027,3870.2778017000633
FDK46,OUT013,4354.766260418153
FDR01,OUT046,3257.4729446753367
NCA05,OUT045,3983.182399051443
NCP43,OUT017,2403.910488680211
FDR12,OUT010,4611.61630841613
FDQ01,OUT013,3635.58604766132
FDM13,OUT046,2185.0060897775174
FDQ19,OUT017,627.3088953208955
FDK56,OUT019,5014.495773077742
NCX06,OUT010,469.6492382062589
FDO56,OUT027,1977.9849000524025
FDU45,OUT045,246.0433657034931
FDI16,OUT019,966.9768797262055
FDL32,OUT046,1885.8244925372592
FDA07,OUT046,2099.7081198907526
FDA14,OUT045,2045.8335955873006
FDV46,OUT027,275.5428385069672
NCO07,OUT035,3747.0975152465453
NCP41,OUT046,289.0502210965809
FDY60,OUT018,2346.364208895638
FDN38,OUT017,6638.586596615331
FDO15,OUT046,1992.1592254809455
FDT60,OUT013,2005.3890460863634
FDA55,OUT035,3805.309920032706
FDE02,OUT010,1661.773804320834
DRJ39,OUT049,3763.1406457314647
FDV34,OUT035,1321.255275144235
FDS20,OUT027,2936.5236666546925
FDF02,OUT027,1590.9107139568619
FDW40,OUT017,2252.043009093096
NCB43,OUT046,3226.109145559109
FDR58,OUT017,1425.2558630586625
DRJ59,OUT035,664.0865548414466
NCD30,OUT017,1678.6271826467278
FDE14,OUT017,1647.680328326678
FDC28,OUT018,1706.8659153148842
FDU16,OUT018,224.94574943483107
NCD19,OUT035,136.12284147334177
FDU21,OUT046,961.3479248606898
FDV59,OUT027,3770.8184777162055
FDU03,OUT045,4893.936963596885
FDC33,OUT010,3385.634842469589
NCR42,OUT035,579.2564383685906
DRH59,OUT035,1379.6182442111226
NCM31,OUT035,2464.695919882983
FDS50,OUT035,3505.848500764097
FDP39,OUT046,126.63122773985391
FDQ55,OUT013,2031.1686155163422
FDV36,OUT019,2034.452847517471
FDI05,OUT027,1177.4362574189934
FDS45,OUT027,1858.5941439271774
FDA39,OUT045,106.21691619290212
FDC37,OUT010,243.15994814031774
FDJ60,OUT027,2997.721932713439
DRQ35,OUT046,3202.9644210197557
NCJ06,OUT046,1889.4710162696388
NCY42,OUT018,2498.550790620701
DRM37,OUT049,532.6347625174607
FDR14,OUT045,936.5754733573555
FDE51,OUT049,701.6912075835877
FDT33,OUT017,2724.09284953415
FDR08,OUT013,1806.5615631764256
FDE36,OUT010,2296.847025117344
FDL22,OUT019,1265.0973004826599
FDR44,OUT013,1888.1809743624624
FDI56,OUT019,1426.2919225261583
FDE47,OUT010,1795.4317735793531
FDV27,OUT010,1500.5679850519443
FDV10,OUT049,692.2224860420948
FDC40,OUT045,1227.7728865784163
NCX41,OUT013,3603.2006660691136
NCQ38,OUT027,1718.085819126607
FDV12,OUT027,235.80534818369782
FDE52,OUT017,1237.67603428527
FDG20,OUT027,496.9567364805683
FDV16,OUT027,580.823936839752
FDI32,OUT017,1899.9090666355312
FDJ32,OUT049,1081.0000877698942
FDN39,OUT018,2870.1240415476677
FDY34,OUT017,2796.819196628125
FDC14,OUT035,702.0031257703171
FDA55,OUT017,3475.04615157866
FDZ50,OUT010,2932.2298780036017
DRG13,OUT049,321.0507523253787
FDP01,OUT013,2510.8952265784033
NCG54,OUT017,2775.7682651252376
FDM13,OUT045,2179.2098224523047
NCO18,OUT027,3173.6050923829025
NCW41,OUT013,2583.7635088852826
FDM52,OUT027,3940.7185584851204
NCF55,OUT035,576.4791244784407
FDT09,OUT046,2214.846737733918
NCM19,OUT035,1800.7521787285257
FDW12,OUT018,2247.006702825995
FDP15,OUT019,4336.091160195643
FDK36,OUT045,757.4195066833528
FDZ25,OUT035,3049.279799893523
NCW06,OUT049,5036.901885660382
FDW60,OUT046,2747.4747021028215
DRC49,OUT013,1989.3669783948478
NCT17,OUT035,5122.356070205905
NCN06,OUT018,421.7330832025121
FDC45,OUT013,2594.786334396833
DRJ47,OUT019,2772.211020845097
NCF06,OUT045,3553.9885049521513
FDE21,OUT010,1656.3880922650999
DRG27,OUT013,637.4491832977516
FDW40,OUT049,2309.947623077677
NCO53,OUT046,4895.64469013778
FDE23,OUT049,708.8026546343912
FDQ16,OUT046,1691.9638301725527
FDS26,OUT045,3628.2125758320917
FDZ13,OUT010,95.14818921389224
FDS14,OUT049,2556.5003237266023
FDC10,OUT045,3175.6403712344563
FDY16,OUT049,466.25986472155125
FDJ20,OUT035,2186.511567361109
FDV43,OUT035,658.6591140758225
FDZ32,OUT027,2813.4102882205634
FDR23,OUT046,2891.300041068209
FDN24,OUT035,862.6273297029937
FDE34,OUT027,3015.08327859154
FDU31,OUT013,3665.526540467106
FDW33,OUT018,1653.2543801058428
FDU26,OUT046,1981.665084999755
FDE20,OUT027,2810.846986117599
NCW05,OUT035,1799.452429652558
FDB22,OUT018,2463.613526759354
FDO56,OUT046,3062.4234630323795
FDA19,OUT027,1847.4538973162212
DRI39,OUT045,1499.874612710181
FDH52,OUT018,106.06703113429789
FDZ50,OUT035,2532.218167973416
NCN42,OUT035,2465.1166639353146
FDB53,OUT013,2510.534532822723
DRG11,OUT017,1844.1727454683776
DRK11,OUT027,2265.8214277267507
FDQ60,OUT017,1629.7200653259172
FDT36,OUT017,536.0176547168452
DRG25,OUT018,3287.7015944411464
DRJ23,OUT046,3327.0952475348513
FDG05,OUT035,4157.291332760596
NCK06,OUT018,1906.1046391736793
FDU52,OUT017,2523.176976755148
FDW07,OUT018,1238.9246784648694
NCM17,OUT045,100.65234926773303
FDA22,OUT045,4414.035996663562
NCA41,OUT018,2615.857462125434
FDF38,OUT035,725.9248209116897
FDH52,OUT046,992.7467309534428
FDY58,OUT019,3398.602693575474
FDZ16,OUT045,411.33822536308537
NCM18,OUT017,814.3679765604317
FDA22,OUT018,2816.7807968551706
NCJ43,OUT035,2931.5598680592807
FDI34,OUT027,3902.1006886127507
FDG56,OUT046,937.9956114643429
FDS34,OUT046,1928.1373094288303
DRC01,OUT035,157.34159679076666
FDQ04,OUT035,600.7132230023117
FDK04,OUT035,942.264337921323
FDT51,OUT049,1803.2864529976448
FDV26,OUT017,3345.2735031514385
FDS04,OUT049,2362.324162582736
FDW43,OUT018,523.7275578207338
FDQ28,OUT010,4082.209332613835
NCK06,OUT017,3298.6502556946507
FDS23,OUT018,2234.208493152481
FDZ36,OUT019,3174.160609898796
FDE56,OUT018,131.77435831875673
FDW10,OUT027,2899.2621677489205
NCN14,OUT045,3197.38138189017
NCQ18,OUT045,1786.8584222061638
FDW08,OUT017,1518.1623450338193
FDU43,OUT035,3621.4426474509464
FDR33,OUT010,1837.185021373097
FDM24,OUT010,2470.2596033185296
NCZ05,OUT046,2654.1317985617666
NCV41,OUT035,1991.8874930823522
FDV11,OUT018,590.2583740386245
NCY05,OUT035,520.7089200188358
FDV44,OUT018,5043.929942297363
FDW32,OUT049,1466.772777716201
NCU18,OUT027,2272.148297105962
NCC43,OUT035,409.738014733972
FDW19,OUT013,2855.5284415344177
FDN31,OUT035,2982.461992258295
FDI48,OUT045,694.854527678672
FDS24,OUT017,1525.5508316258217
FDF46,OUT049,3059.5677262588133
DRG23,OUT017,3975.918139604464
FDG14,OUT018,2506.296841475909
NCY30,OUT049,3022.0762108073236
FDO28,OUT018,2026.4573968050397
DRD24,OUT035,2179.215656418462
FDI33,OUT049,1479.4120359584974
FDN32,OUT046,4944.012383065644
FDR16,OUT045,5718.270789727921
FDF26,OUT046,2626.873363069637
NCN29,OUT018,788.0982863905048
FDE20,OUT045,2688.0392600905957
FDA46,OUT046,3188.156499633796
FDU28,OUT045,2511.381696018977
FDQ48,OUT045,1578.5331938308827
FDV36,OUT013,3408.456596949564
FDR14,OUT018,901.9794024790198
FDP23,OUT017,3431.929492577033
FDP56,OUT013,882.097082726007
FDK48,OUT010,1297.159093060627
FDR48,OUT046,2438.6340412854324
NCY29,OUT049,969.8412738995432
FDM22,OUT018,806.071020883645
DRJ01,OUT013,2655.2531371689606
FDZ43,OUT045,6400.196830096108
FDV03,OUT035,2166.700180678488
FDX11,OUT027,3091.356677428903
NCA41,OUT027,3138.02318922073
FDE38,OUT017,523.7014981059307
FDI27,OUT018,625.4211951983806
FDN32,OUT013,2949.339521456845
NCN43,OUT017,295.6027231902622
FDB47,OUT027,3580.280320241841
FDV03,OUT017,2456.407859225753
NCN30,OUT045,2656.8438663785996
NCV54,OUT010,2007.3776742117866
FDV07,OUT013,199.59870128240766
FDP07,OUT049,457.7066811276751
FDK48,OUT018,1912.281105349875
FDM15,OUT019,2551.4709166022126
FDY19,OUT027,2008.8883644052019
FDK46,OUT046,636.0970891835111
FDY11,OUT045,1100.5657568300521
FDH09,OUT046,727.2646981764032
FDO08,OUT027,2856.205735918204
FDU14,OUT013,3837.2399147587635
FDD22,OUT027,1809.7632710899904
FDM27,OUT017,2154.970732845171
FDL02,OUT027,1715.2145534724516
NCA17,OUT035,2418.189137464328
FDE38,OUT019,2665.3082485588907
NCG07,OUT049,3325.0509399933094
DRC27,OUT013,4302.209448528948
FDA27,OUT035,553.2498967674352
FDW40,OUT045,2461.6812189197635
DRI11,OUT013,1843.8881824440596
FDN50,OUT046,183.59712545799962
FDR12,OUT046,3001.763085412325
FDT34,OUT027,1756.0090382057197
FDW11,OUT035,997.0394684962753
NCO30,OUT027,4922.188796856483
FDZ34,OUT017,501.9106408137394
FDU45,OUT017,1930.4663084955569
NCD42,OUT035,504.5955520604004
FDX25,OUT045,502.1192358175908
NCR29,OUT046,784.9163230340249
FDX43,OUT019,2713.5017792947556
FDB04,OUT010,2234.9856394291946
FDR49,OUT027,759.9308292887524
FDS39,OUT018,2278.9462195505757
FDW58,OUT045,1389.1134542667028
FDG22,OUT019,638.0654704969127
FDG31,OUT017,849.1860479014393
NCV53,OUT027,3816.4831168626097
DRJ37,OUT035,2507.9583857180564
FDV07,OUT035,1899.836613138169
FDW52,OUT018,4389.299044133619
FDT15,OUT045,2927.326065996198
FDD02,OUT018,1886.2846749038113
FDM16,OUT035,1203.195501176556
NCE55,OUT046,360.2017161163294
FDB57,OUT018,3075.193414696238
FDQ04,OUT013,689.9907064589089
FDQ47,OUT019,896.7740468880212
FDY14,OUT019,4513.709647132041
DRK37,OUT017,5015.640215881017
FDO25,OUT017,3304.125849643057
FDL57,OUT046,4299.359731015957
NCK29,OUT018,1930.9347520875556
FDK46,OUT027,6825.12914189951
NCB43,OUT010,3290.412261495135
DRE01,OUT027,4069.503910210374
FDC46,OUT018,3242.9686596156
FDQ23,OUT045,187.88839279462312
FDX38,OUT049,838.0995564863485
FDG60,OUT018,3883.739056320002
FDW55,OUT017,4055.2367158348293
FDP39,OUT013,860.3094961662283
FDB20,OUT018,203.77234484870857
FDV21,OUT017,1954.6109721741366
FDZ02,OUT013,1361.3401690475712
FDP19,OUT027,3385.9499937337755
FDA38,OUT035,3796.07664187277
FDH22,OUT045,276.6398279831749
DRM11,OUT045,4289.220640750683
FDO12,OUT027,3402.1929327241432
FDT14,OUT049,1915.2672868234408
FDW34,OUT010,450.1872756745571
FDG04,OUT027,3116.5054917389266
FDW59,OUT018,2203.1149016789273
FDR33,OUT018,1816.0703560677798
FDP32,OUT013,2167.8762743111074
FDL13,OUT027,483.271217155842
FDD22,OUT013,1873.5791151375556
FDV40,OUT027,1282.493262399959
NCD55,OUT046,698.6355055634309
FDQ20,OUT010,656.7287502370907
FDD28,OUT045,953.7068999620312
FDC39,OUT045,3391.8199480559765
NCR17,OUT049,3174.8187792749227
DRO35,OUT018,1913.7190561353846
FDF40,OUT049,6512.282739817504
FDR31,OUT018,2267.034354407214
NCQ41,OUT017,5198.1536842941
FDP38,OUT046,862.2972942306994
NCU54,OUT027,3744.4950865501746
FDG22,OUT018,609.743987997108
DRK59,OUT013,6146.079693743718
FDC37,OUT046,1741.0780050968917
NCO42,OUT013,2255.8430824141687
NCT42,OUT017,3946.66682496221
FDX27,OUT035,1306.617090510657
FDV40,OUT018,1161.5700431286075
FDT45,OUT027,925.3520766797078
FDS47,OUT019,1411.2008557802114
FDR45,OUT035,4029.8316196741894
FDB03,OUT045,6334.792820252657
FDO49,OUT035,1377.0080401995258
FDU60,OUT027,2646.2178724304613
FDB26,OUT018,835.2912690816396
FDB46,OUT017,3415.8187239338185
FDQ37,OUT019,373.26556144851844
FDN03,OUT017,3968.7187366812923
NCX30,OUT045,3918.300611238421
FDK32,OUT019,2410.983372485144
DRM47,OUT013,3296.8826424522194
NCO02,OUT046,1105.3342355683085
FDP04,OUT013,1087.9985643606929
NCO43,OUT049,1618.1455603764464
FDD59,OUT013,1090.1547161285168
FDQ10,OUT017,2877.535172813087
FDW45,OUT035,2348.1975701164715
NCK30,OUT049,4137.922984284535
FDU31,OUT018,3647.1808468328795
NCQ17,OUT019,2555.9985300499393
FDN01,OUT017,2882.139416479431
FDZ19,OUT049,3006.039553243759
DRG37,OUT017,2504.443960610485
FDE32,OUT045,581.1956034417766
FDO34,OUT049,448.06376568801244
FDM04,OUT019,1334.836948072649
FDZ25,OUT049,2377.918040914083
